Full device name:        Intel(R) Core(TM) i3-2365M CPU @ 1.40GHz

[ INFO ] Pefrormance counts for 3-th infer request:
754_const                     NOT_RUN        layerType: Const              realTime: 0         cpu: 0               execType: unknown
784_const                     NOT_RUN        layerType: Const              realTime: 0         cpu: 0               execType: unknown
786_const                     NOT_RUN        layerType: Const              realTime: 0         cpu: 0               execType: unknown
Copy_L0008_ActivationBin-b... NOT_RUN        layerType: Const              realTime: 0         cpu: 0               execType: unknown
Copy_L0008_ActivationBin-b... NOT_RUN        layerType: Const              realTime: 0         cpu: 0               execType: unknown
Copy_L0060_ActivationBin-b... NOT_RUN        layerType: Const              realTime: 0         cpu: 0               execType: unknown
Copy_L0060_ActivationBin-b... NOT_RUN        layerType: Const              realTime: 0         cpu: 0               execType: unknown
data                          NOT_RUN        layerType: Input              realTime: 0         cpu: 0               execType: unknown
data_U8_FP32_Mul1_/Fused_M... EXECUTED       layerType: Reorder            realTime: 1105      cpu: 1105            execType: jit_uni_I8
Mul1_/Fused_Mul_/FusedScal... EXECUTED       layerType: ScaleShift         realTime: 1383      cpu: 1383            execType: jit_sse42_FP32
L0000_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 41093     cpu: 41093           execType: jit_sse42_FP32
L0001_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0002_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0003_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0004_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 66138     cpu: 66138           execType: jit_sse42_1x1_FP32
L0005_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0006_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0004_Conv2d-back_bone_seq... EXECUTED       layerType: Reorder            realTime: 1770      cpu: 1770            execType: jit_uni_FP32
L0008_ActivationBin-back_b... EXECUTED       layerType: FakeQuantize       realTime: 3487      cpu: 3487            execType: jit_sse42_FP32
L0009_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 30178     cpu: 30178           execType: jit_sse42_BIN
L0009_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0010_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0011_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0013_ActivationBin-back_b... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0               execType: undef
L0014_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 34414     cpu: 34414           execType: jit_sse42_BIN
L0014_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0015_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0016_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0018_ActivationBin-back_b... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0               execType: undef
L0019_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 22423     cpu: 22423           execType: jit_sse42_BIN
L0019_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0020_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0021_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0023_ActivationBin-back_b... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0               execType: undef
L0024_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 28724     cpu: 28724           execType: jit_sse42_BIN
L0024_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0025_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0026_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0028_ActivationBin-back_b... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0               execType: undef
L0029_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 13474     cpu: 13474           execType: jit_sse42_BIN
L0029_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0030_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0031_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0033_ActivationBin-back_b... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0               execType: undef
L0034_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 16261     cpu: 16261           execType: jit_sse42_BIN
L0034_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0035_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0036_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0038_ActivationBin-back_b... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0               execType: undef
L0039_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 13894     cpu: 13894           execType: jit_sse42_BIN
L0039_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0040_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0041_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0043_ActivationBin-back_b... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0               execType: undef
L0044_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 10677     cpu: 10677           execType: jit_sse42_BIN
L0044_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0045_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0046_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0048_ActivationBin-back_b... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0               execType: undef
L0049_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 8337      cpu: 8337            execType: jit_sse42_BIN
L0049_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0050_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0051_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0053_ActivationBin-back_b... NOT_RUN        layerType: FakeQuantize       realTime: 0         cpu: 0               execType: undef
L0054_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 4748      cpu: 4748            execType: jit_sse42_BIN
L0054_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0055_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0054_Conv2d-back_bone_seq... EXECUTED       layerType: Reorder            realTime: 440       cpu: 440             execType: jit_uni_FP32
L0056_Conv2d-loc_seq.conv4... EXECUTED       layerType: Convolution        realTime: 9933      cpu: 9933            execType: jit_avx2_FP32
